origin,destination,departureDate,departureTime,estimatedDuration,distance,price,busType,totalSlots,driverPhone,conductorPhone,vehiclePlateNumber,preparedBy,hasWater,hasFood,intermediateStops,manualTicketerPhone,returnTripDate,returnTripTime
Arba Minch,Addis Ababa,2026-07-20,08:00,540,505,800,standard,45,0914444444,0914444445,3-12345,Scheduler,TRUE,TRUE,,,,
Woldia,Addis Ababa,2026-07-25,08:00,600,521,850,standard,45,0914444444,0914444445,3-12345,Scheduler,TRUE,FALSE,,,,
Nekemte,Addis Ababa,2026-07-30,08:00,360,331,550,standard,45,0914444444,0914444445,3-12345,Scheduler,FALSE,FALSE,,,,
Sodo,Addis Ababa,2026-08-01,08:00,360,327,600,standard,45,0914444444,0914444445,3-12345,Scheduler,TRUE,FALSE,,,,
Shashemene,Addis Ababa,2026-08-05,08:00,300,250,450,standard,45,0914444444,0914444445,3-12345,Scheduler,FALSE,FALSE,,,,
Debre Markos,Addis Ababa,2026-08-10,08:00,420,300,550,standard,45,0914444444,0914444445,3-12345,Scheduler,TRUE,FALSE,,,,
Asella,Addis Ababa,2026-08-15,08:00,240,175,400,mini,15,0914444444,0914444445,3-12345,Scheduler,FALSE,FALSE,,,,
Bale Robe,Addis Ababa,2026-08-20,08:00,540,430,700,standard,45,0914444444,0914444445,3-12345,Scheduler,TRUE,FALSE,,,,
Addis Ababa,Ziway,2026-08-25,08:00,180,163,350,mini,15,0914444444,0914444445,3-12345,Scheduler,FALSE,FALSE,,,,
Addis Ababa,Debre Zeit,2026-08-30,08:00,60,45,150,mini,15,0914444444,0914444445,3-12345,Scheduler,FALSE,FALSE,,,,
Addis Ababa,Ambo,2026-09-01,08:00,180,125,300,mini,15,0914444444,0914444445,3-12345,Scheduler,FALSE,FALSE,,,,
Addis Ababa,Wolkite,2026-09-05,08:00,240,158,400,standard,45,0914444444,0914444445,3-12345,Scheduler,FALSE,FALSE,,,,
Addis Ababa,Butajira,2026-09-10,08:00,180,135,350,mini,15,0914444444,0914444445,3-12345,Scheduler,FALSE,FALSE,,,,
Addis Ababa,Dilla,2026-09-15,08:00,420,365,650,standard,45,0914444444,0914444445,3-12345,Scheduler,TRUE,FALSE,,,,
Addis Ababa,Bonga,2026-09-20,08:00,540,460,750,standard,45,0914444444,0914444445,3-12345,Scheduler,TRUE,TRUE,,,,
Addis Ababa,Mizan Teferi,2026-09-25,08:00,660,561,900,standard,45,0914444444,0914444445,3-12345,Scheduler,TRUE,TRUE,,,,
Addis Ababa,Yirgalem,2026-09-30,08:00,360,311,550,standard,45,0914444444,0914444445,3-12345,Scheduler,FALSE,FALSE,,,,
Addis Ababa,Hosanna,2026-10-01,08:00,300,232,500,standard,45,0914444444,0914444445,3-12345,Scheduler,FALSE,FALSE,,,,
Addis Ababa,Jijiga,2026-10-05,08:00,660,630,1000,standard,45,0914444444,0914444445,3-12345,Scheduler,TRUE,TRUE,,,
